Index,Correct,Errors,Tags
705,Vahendajad / konsultandid / maaklerid on teretulnud oma kliente tooma ja on 100% kaitstud.,Vahendajad / konsultandid / maaklerite on teretulnud kliente tooma ja on 100% kaitstud.,"['R:NOM:FORM', 'M:LEX']"
4041,"Ka perearstide seltsi juhatuse liige Karmen Joller ütleb, et esmatasandil ei ole kodus vaktsineerimise võimalust täpsemalt arutatud ja praegu on seisukoht, et pigem vaktsineeritakse neil, kes kodust välja ei pääse, peamised hooldajad – pereliikmed või inimesed, kes käivad neid abistamas.","Ka perearstide juhatuse liige Karmen Joller ütleb, et esmatasandil ei ole kodusse vaktsineerimise võimalust täpsemalt arutatud ja praegu on seisukoht, et pigem vaktsineeritakse neil, kes kodust välja ei pääse, peamised hooldajad – pereliikmed või inimesed, kes neid abistavad käivad.","['M:LEX', 'R:NOM:FORM', 'R:VERB:FORM', 'R:WO:O']"
6783,"Ahendab poore, kui punnikesed,ravib need ruttu ja hoiab naha rasueritust kontrolli all.","Ahenda poore, kui punakesed, ravides nad ruttu ja hoiab naha rasuerituse kontrolli all.","['R:VERB:FORM', 'R:SPELL:UNREC', 'R:VERB:FORM', 'R:LEX']"
3275,Nii saame me tuleval aastal võistluse poole väiksemate vahenditega veelgi paremini korraldada ja sellest võib saada traditsioon.,Nii saame me tuleval aastal võistluse poole väiksemate vahenditega veelki paremini korraldada ja sellest võib tulla traditsioon.,"['R:SPELL', 'R:LEX']"
2395,"Tee seda regulaarselt, et saavutada täiuslik kuulmine ja kuulata omaenda tarkust.","Tee seda küllaltki regulaarselt, et saavutada täiuslik kuulmine ja kuulata omaenda tarkust.",['U:LEX:HALL']
1853,"Pühapäeval sai Linnumäe tallis alguse Lääne regiooni Suvekarikas, kus Reinu ratsatalu oli võistlemas kuue poni ja seitsme sportlasega.","Pühapäeval sai Linnumäe tallis alguse Lääne regiooni Suvekarikas, kus Reinu ratsatalu oli võistlemas kuue pony ja seitsme sportlasega.",['R:SPELL']
2468,Meil oli siin hea kamin kah ju Kipsplaadist oli tehtud ja üle krohvitud.,"Meil oli siin kah hea kamin, ju kipsplaadist oli tehtud ja krohviti üle.","['U:PUNCT:INACC', 'R:WO:INACC', 'R:CASE:INACC', 'R:WO', 'R:VERB:FORM']"
6702,Kontsentreeritud pesuaine vana vahakihi eemaldamiseks.,Kontsentreeritud pesuaine vana vahakihi eemaldamiseks.,['NOOP']
3676,24-aastaselt kuulus ta ansambli Die Firma koosseisu ja veel mõnda bändi.,24-aasrtaselt kuulus ta ansambli Die Firma koososseisusse ja veel mõnda bändi.,"['R:SPELL', 'R:SPELL']"
5874,"Läheb ikka natuke aega, enne kui nad teineteisega kohanevad.","Läheb ikka natukene aega, et enne nad kohanevad teineteisega.","['R:NOM:FORM:O', 'R:LEX', 'R:WO']"
