Index,Correct,Errors,Tags
705,"Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest jutustada ja ei märka, et mina üldse vaikin.","Mul on üks tuttav, kes mind kohtudes tahab mulle kohe kõigest jutustada ja ei märka, et mina üldse vaikin.",['R:VERB:FORM']
4041,"Minu meelest mõjutab reklaam meie keelt väga tugevasti, sest reklaamis kasutatakse sageli vale keelt, isegi kõnekeeles inimesed ei räägi nii.","Minu meeles reklaam meie ajal on väga hästi mõjutab meie keelele, sest reklaamis sageli kasutavad vale keel, isegi kõnekeeles inimesed ei räägi nii.","['R:NOM:FORM', 'U:LEX', 'U:LEX', 'U:LEX', 'R:NOM:FORM', 'R:LEX', 'R:WO', 'R:WO', 'R:VERB:FORM', 'R:NOM:FORM']"
6783,"Mõnikord juhtub nii, et inimesed lihtsalt tegutsevad ega ei mõtle tagajärgedest ja need saavadolla nii head kui ka halvad.","Mõnikord juhtub nii, et inimesed lihtsalt tegutsevad ja ei mõtle tagajärgedest ja nemad saavadolla nii head, kui ka halvad.","['R:LEX', 'R:LEX', 'U:PUNCT']"
3275,"Kui me sööme palju juurvilju, siis meil on korras vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremini.","Kui me sööme palju juurvilju, siis meil on hea vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremalt.","['R:LEX', 'R:SPELL']"
2395,Eestist küüditati üle kahekümne tuhande inimese.,Eestist küüditati üle 20 tuhat inimest.,"['R:LEX', 'R:NOM:FORM', 'R:NOM:FORM']"
1853,"Kes võitles raha pärast ja elas vaimuvaesuses, kes elas äärmiselt vaeselt ja oli õnnelik.","Kes võitles raha pärast ja elas vaimuvaesus, kes elas äärmiselt vaeselt ja oli õnnelik.",['R:NOM:FORM']
2468,See oli väga huvitav.,See oli väga huvitavalt.,['R:SPELL']
6702,"See ei tähenda, et kõrgharidusega inimesel ei ole vaja rohkem midagi juurde õppida.","See ei tähenda, et kõrgharidusega inimene ei vaja rohkem midagi juurde õppida.","['R:NOM:FORM', 'M:LEX', '']"
3676,"Pean ütlema, et niisugune ettepanek tehti ainult kahele inimesele, sest Tartusse pidid minema kõige tublimad üliõpilased.","Pean ütlema, et niisugust ettepanekut tehti ainult kahele inimesele, sest Tartusse pidid minema tublimaid üliõpilased.","['R:NOM:FORM', 'R:NOM:FORM', 'M:LEX', 'R:NOM:FORM']"
5874,Kaubamajades ja klubides kingitakse lilli.,Kaubamajades ja klubides kingitakse lille.,['R:NOM:FORM']
6429,On olemas ka muinasjuttudele omane vastuhakk: hea ja kurja võitlus.,On olemas ka muinasjuttude omane vastuhakk: hea ja kurja võitlus.,['R:NOM:FORM']
2681,Ta õpib kiiresti.,Ta kiire õppib.,"['R:WOM', 'R:NOM:FORM', 'R:SPELL']"
7027,Nad vestlesid uuest seiklusfilmist.,Nad vestlesid uuest seikluse filmist.,['R:WS:NOM:FORM']
