Index,Correct,Errors,Tags
705,"Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest jutustada ja ei märka, et mina üldse vaikin.","Mul on üks tuttav, kes mind kohates tahtis mulle kohe kõigest jutustada ja ei märganud, et mina üldse vaikin.","['R:VERB:FORM:HALL', 'R:VERB:FORM:HALL']"
4041,"Minu meelest mõjutab reklaam meie keelt väga tugevasti, sest reklaamis kasutatakse sageli vale keelt, isegi kõnekeeles inimesed ei räägi nii.","Minnu melede mõjutab reklaam muud keelt väga tugevasti, sest reklaamis kasutatakse sageli valesid keelted, isegi kõnekeelde inimesed ei räägi nii.","['R:SPELL', 'R:SPELL', 'R:LEX:HALL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
6783,"Mõnikord juhtub nii, et inimesed lihtsalt tegutsevad ega ei mõtle tagajärgedest ja need saavadolla nii head kui ka halvad.","Mõnikord juhtub nii, et inimesed lihtsalt tegutsevad ega mõtle tagajärgedest ja need saavad olla nii head kui halvad.","['M:LEX:O', 'R:WS:INACC', 'M:LEX:O']"
3275,"Kui me sööme palju juurvilju, siis meil on korras vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremini.","Kui me sööme palju juurvilju, siis meil on korralik vererõhk, saame ka palju vitamiine ja muidugi meie kõht hakkab töötama paremini.","['R:LEX', 'R:LEX']"
2395,Eestist küüditati üle kahekümne tuhande inimese.,Eestist küüditati üle kahekümne tuhande inimese.,['NOOP']
1853,"Kes võitles raha pärast ja elas vaimuvaesuses, kes elas äärmiselt vaeselt ja oli õnnelik.","Kes pärast raha võitles ja vaimuvaesuses elas, kes äärmiselt vaeselt elas ja õnnelik oli.","['R:WO', 'R:WO']"
2468,See oli väga huvitav.,"See oli väga huvitav, jah.","['U:LEX', 'U:PUNCT']"
6702,"See ei tähenda, et kõrgharidusega inimesel ei ole vaja rohkem midagi juurde õppida.","See ei tähenda, et kõrgharidusega inimeses ei ole vaja rohkem midagi juures õppida.","['R:NOM:FORM', 'R:NOM:FORM']"
3676,"Pean ütlema, et niisugune ettepanek tehti ainult kahele inimesele, sest Tartusse pidid minema kõige tublimad üliõpilased.","Pean ütlema, et ettepanek niisugune tehti ainult kahele inimesele, sest pidid Tartusse minema kõige tublimad üliõpilased.","['R:WO', 'R:WO']"
5874,Kaubamajades ja klubides kingitakse lilli.,Kaubamajades ja klubides kingitakse lille.,['R:NOM:FORM']
6429,On olemas ka muinasjuttudele omane vastuhakk: hea ja kurja võitlus.,On olemas ka muinasjuttudele omane vastuhakk: tervislik ja kurja võitlus.,['R:LEX:HALL']
2681,Ta õpib kiiresti.,Ta annab õppida kiiresti.,"['U:LEX', 'R:VERB:FORM']"
7027,Nad vestlesid uuest seiklusfilmist.,Nad vestlesid uute seiklusfilmist.,['R:NOM:FORM']
337,"Suurt huvi pakkus viimasel nädalal mulle Juri Lotmani raamat „Filmisemiootika ”, mille esimene trükk on mulle üllatusena ilmunud aastal 1973.","Suurt huvi pakkus viimasel nädalal mulle Juri Lotmani raamat „Filmisemiootika ”, mille esimene trüki on mulle üllatusena ilmunud aastal 1973.","[""R:NOM:FORM'""]"
1812,"Ülikool on mõtlevatele, agaratele inimestele, kes tahavad ennast arendada. Selle kaudu saab ühiskond haritud inimesi ning teadlasi.","Ülikool on arukatele, agaratele inimestele, kelle tahab ennast arendada. Selle kaudu saab kogukond haritud inimesed ning teadlased.","['R:LEX:SYN', 'R:NOM:FORM', 'R:VERB:FORM', 'R:LEX:SYN', 'R:NOM:FORM:O', 'R:NOM:FORM:O']"
3186,"Ei ole saladus, et venelased elavad oma elu, eestlastest eraldi.","Ei ole saladus, et venelased oma elu elavad, eraldi eestlastest.",['R:WO']
2182,Hengels mõjutas hästi palju Marxi (arvamusi).,Hengels pidas hästi palju Marxi (arvamusi).,['R:LEX:HALL']
2368,"Ühesõnaga, igal inimesel on erinev ettekujutus heast elust.","Ümbrõpet, igal inimesel on erinev ettekujutus heast elust.","['R:LEX:SPELL:UNREC', 'PROBLEM']"
2810,"On olemas ka huvitavaid õpetavaid saateid lastele, minu meelest on need väga tähtsad – lapsed ei jõua meie elu kiires tempos lugeda, reisida, isegi mitte loomaaias käia!","On olemas ka huvitavaid õpetavad saateid lastele, minu arvates on kõige tähtsam – lapsed ei peagi jõudma meie elu kiires tempos lugemine, reiside, isegi mitte loomaaias käimine!","['R:NOM:FORM', 'R:LEX:SYN', 'R:LEX:HALL', 'R:NOM:FORM:HALL', 'M:LEX:HALL', 'U:LEX:HALL', 'R:VERB:FORM:HALL', 'R:VERB:FORM', 'R:SPELL', 'R:VERB:FORM']"
4474,"Iga õpetaja aga teab, et ilma selle plaanita ei saa me töötada.","Iga õpetaja jaab teab, et ilma selleks nenndkavaga ei saa me töötada.","['R:LEX:SPELL:UNREC', 'R:NOM:FORM', 'R:LEX:SPELL:UNREC']"
