Index,Correct,Errors
705,"Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest jutustada ja ei märka, et mina üldse vaikin.","Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest rääkida ja ei märka, et mina üldse vaikin."
4041,"Minu meelest mõjutab reklaam meie keelt väga tugevasti, sest reklaamis kasutatakse sageli vale keelt, isegi kõnekeeles inimesed ei räägi nii.","Minu mõtlest mõjudab reklaam meie keeli väga tugevasti, sest reklaamis kasutatakse sageli valeit keelt, isegi kõnekeeles inimised ei rääkki nii."
6783,"Mõnikord juhtub nii, et inimesed lihtsalt tegutsevad ega ei mõtle tagajärgedest ja need saavadolla nii head kui ka halvad.","Mõyikord juhtub nii, et inimesed lihtsalt tegutsevad ega ei nnõtle tagajärgedest ja need saavad olla nii head kui ka halvad."
3275,"Kui me sööme palju juurvilju, siis meil on korras vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremini.","Kui me sööme palju juurvilju, siis meil on korralik vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremini."
2395,Eestist küüditati üle kahekümne tuhande inimese.,Eestist küüditati üle kahekümne tuhande inimese.
1853,"Kes võitles raha pärast ja elas vaimuvaesuses, kes elas äärmiselt vaeselt ja oli õnnelik.","Kes võitles raha pärast ja elas vaimuvaesuses, kes elas ääretult vaeselt ja oli õnnelik."
2468,See oli väga huvitav.,See oli väga huvitavu.
6702,"See ei tähenda, et kõrgharidusega inimesel ei ole vaja rohkem midagi juurde õppida.","See ei tähenda, et kõrgharidusega inimesel pole vaja rohkem midagi juurde õppida."
3676,"Pean ütlema, et niisugune ettepanek tehti ainult kahele inimesele, sest Tartusse pidid minema kõige tublimad üliõpilased.","Pea ütlema, et selline ettepanek tehti ainult kahele inimesele, sest Tartusse pidid minema kõige tublimad üliõpilased."
5874,Kaubamajades ja klubides kingitakse lilli.,Kaubamajades ning klubisid kingitakse lilli.
6429,On olemas ka muinasjuttudele omane vastuhakk: hea ja kurja võitlus.,On olemas ka muinasjuttudele omastast vastuhakk: hea ja kurja võitlus.
2681,Ta õpib kiiresti.,Ta õpib kiiresti.
7027,Nad vestlesid uuest seiklusfilmist.,nad vestles mast seiklusfilmist.
337,"Suurt huvi pakkus viimasel nädalal mulle Juri Lotmani raamat „Filmisemiootika ”, mille esimene trükk on mulle üllatusena ilmunud aastal 1973.","Suurt huvi pakkus mulle viimasel nädalal Juri Lotmani raamat „Filmisemiootika "", mille esimene trükk üllatusena mulle ilmunud aastal 1973."
1812,"Ülikool on mõtlevatele, agaratele inimestele, kes tahavad ennast arendada. Selle kaudu saab ühiskond haritud inimesi ning teadlasi.","Ülikool on mõtlevatele, agaritele inimestele keste tahavad ennast arendada. Selle kaudu saab ühiskond haritud inimesi ning teadlased."
3186,"Ei ole saladus, et venelased elavad oma elu, eestlastest eraldi.","Kiri ei olnud saladus, et venelased elavad oma, eestlastest, elu eraldi."
2182,Hengels mõjutas hästi palju Marxi (arvamusi).,Hengels mõjutas hästi palju Marxi (arvamust).
2368,"Ühesõnaga, igal inimesel on erinev ettekujutus heast elust.","Ühesõnaga, kõigil inimestel on erinev ettekujutus heast elust."
2810,"On olemas ka huvitavaid õpetavaid saateid lastele, minu meelest on need väga tähtsad – lapsed ei jõua meie elu kiires tempos lugeda, reisida, isegi mitte loomaaias käia!","On eksisteerime ka huvitavaid õpetlikaid saateid lastele, minu arust on need väga olulised – lapsed ei jõuavad meie elu kiiretes tempos lugeda, reisivad, isegi mitte loomaaias käida!"
4474,"Iga õpetaja aga teab, et ilma selle plaanita ei saa me töötada.","Iga õpetaja aga teab, et ilma sellele plaanile ei saa me töötada."
4989,"Kooliharidus oli algusest peale kättesaadav ainult poistele, tüdrukud aga pidid koduõpetusega rahulduma.","Kooliharidus oli kohe algusest peale kättesaadav ainult poistele, tüdrukud aga pidid koduõpetusega rahulduma."
8620,"Soomel ja Eestil on palju ühist. Üksteist tuleks võtta sellisena, nagu saatus ja ajalugu on meid vorminud ning arvestada tõsiasja, et ega me teineteisest pääse.","Soomel ja Eestil on palju ühelist. Üksteist võiks võtta sellisena, nagu saatus ja ajalugu on meid vorminud ning arvestada tõsiasja, et ega me teineteisest pääse."
