Precision,Recall,F_05
0.4073,0.4017,0.4061
0.4138,0.3736,0.4050
0.4411,0.3615,0.4225
0.4776,0.3266,0.4371
0.4915,0.3196,0.4438
0.5062,0.3090,0.4489
0.5266,0.3170,0.4651
0.5402,0.3135,0.4719
0.5444,0.3167,0.4759
0.5543,0.3199,0.4834
0.5546,0.3175,0.4826
0.5552,0.3345,0.4905
0.5681,0.3314,0.4971
0.5703,0.3376,0.5012
0.5753,0.3351,0.5032
0.5607,0.3366,0.4949
0.5776,0.3326,0.5034
0.5762,0.3365,0.5043
0.5731,0.3470,0.5070
0.5577,0.3666,0.5051
0.5647,0.3503,0.5031
0.5650,0.3574,0.5062
0.5699,0.3374,0.5009
0.5647,0.3636,0.5085
0.5652,0.3535,0.5047
