Index,Correct,Errors,Tags
705,"Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest jutustada ja ei märka, et mina üldse vaikin.","Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest rääkida ja ei märka, et mina üldse vaikin.",['R:LEX:SYN']
4041,"Minu meelest mõjutab reklaam meie keelt väga tugevasti, sest reklaamis kasutatakse sageli vale keelt, isegi kõnekeeles inimesed ei räägi nii.","Minu mõtlest mõjudab reklaam meie keeli väga tugevasti, sest reklaamis kasutatakse sageli valeit keelt, isegi kõnekeeles inimised ei rääkki nii.","['R:NOM:FORM', 'R:NOM:FORM:SPELL:INACC', 'R:SPELL']"
6783,"Mõnikord juhtub nii, et inimesed lihtsalt tegutsevad ega ei mõtle tagajärgedest ja need saavadolla nii head kui ka halvad.","Mõyikord juhtub nii, et inimesed lihtsalt tegutsevad ega ei nnõtle tagajärgedest ja need saavad olla nii head kui ka halvad.","['R:SPELL', 'R:SPELL', 'R:WS:INACC']"
3275,"Kui me sööme palju juurvilju, siis meil on korras vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremini.","Kui me sööme palju juurvilju, siis meil on korralik vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremini.",['R:LEX']
2395,Eestist küüditati üle kahekümne tuhande inimese.,Eestist küüditati üle kahekümne tuhande inimese.,['NOOP']
1853,"Kes võitles raha pärast ja elas vaimuvaesuses, kes elas äärmiselt vaeselt ja oli õnnelik.","Kes võitles raha pärast ja elas vaimuvaesuses, kes elas ääretult vaeselt ja oli õnnelik.",['R:LEX:SYN']
2468,See oli väga huvitav.,See oli väga huvitavu.,['R:SPELL']
6702,"See ei tähenda, et kõrgharidusega inimesel ei ole vaja rohkem midagi juurde õppida.","See ei tähenda, et kõrgharidusega inimesel pole vaja rohkem midagi juurde õppida.",['R:LEX:SYN']
3676,"Pean ütlema, et niisugune ettepanek tehti ainult kahele inimesele, sest Tartusse pidid minema kõige tublimad üliõpilased.","Pea ütlema, et selline ettepanek tehti ainult kahele inimesele, sest Tartusse pidid minema kõige tublimad üliõpilased.","['R:VERB:FORM', 'R:LEX:SYN']"
5874,Kaubamajades ja klubides kingitakse lilli.,Kaubamajades ning klubisid kingitakse lilli.,"['R:LEX:SYN', 'R:NOM:FORM']"
6429,On olemas ka muinasjuttudele omane vastuhakk: hea ja kurja võitlus.,On olemas ka muinasjuttudele omastast vastuhakk: hea ja kurja võitlus.,['R:NOM:FORM:SPELL']
2681,Ta õpib kiiresti.,Ta õpib kiiresti.,['NOOP']
