Index,Correct,Errors,Tags
705,"Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest jutustada ja ei märka, et mina üldse vaikin.","Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest jutustada ja ta ei pane tähele, et mina üldse vaikime.","['R:LEX:SYN', 'R:VERB:FORM']"
4041,"Minu meelest mõjutab reklaam meie keelt väga tugevasti, sest reklaamis kasutatakse sageli vale keelt, isegi kõnekeeles inimesed ei räägi nii.","Minu arvates reklaam mõjutab meie keele väga tugevasti, sest reklaamides kasutab tihti vale keel, isegi kõnekeeles inimesed ei räägi nii.","['R:LEX:SYN', 'R:WO', 'R:NOM:FORM:O', 'R:VERB:FORM', 'R:NOM:FORM']"
6783,"Mõnikord juhtub nii, et inimesed lihtsalt tegutsevad ega ei mõtle tagajärgedest ja need saavadolla nii head kui ka halvad.","Mõnikord juhtub nii, et inimest lihtsalt tegutsevad ja ei mõtlevad tagajärgedele ja need võivad olla head või ka halvad.","['R:NOM:FORM', 'R:LEX:SYN', 'R:VERB:FORM', 'R:NOM:FORM', 'R:LEX:SYN', 'R:WS:INACC', 'M:LEX:O', 'R:LEX:SYN']"
3275,"Kui me sööme palju juurvilju, siis meil on korras vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremini.","Kui me sööme palju juurviljasid, siis meil on korda vererõhk, saame ka palju vitamiinid ja muidugi meie magu hakkab töötama parem.","['R:NOM:FORM:O', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM']"
2395,Eestist küüditati üle kahekümne tuhande inimese.,Eestist on küüditatud üle kahetuhande inimesed.,"['R:VERB:FORM:O', 'R:LEX:HALL', 'R:WS', 'R:NOM:FORM', 'PROBLEM']"
1853,"Kes võitles raha pärast ja elas vaimuvaesuses, kes elas äärmiselt vaeselt ja oli õnnelik.","Kes võidelsid raha pärast ja elasid vaimuvaesust, kes elasis äärmiselt vaeses ja oli õnneliku.","['R:VERB:FORM:SPELL', 'R:VERB:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM']"
2468,See oli väga huvitav.,See oli väga huvitatav.,['R:SPELL']
6702,"See ei tähenda, et kõrgharidusega inimesel ei ole vaja rohkem midagi juurde õppida.",See ei tähenda et kõrg haritud inimesele ei ole vaja midagi rohkem juurde õppima.,"['R:WS', 'R:NOM:FORM:O', 'R:NOM:FORM', 'R:WO', 'R:VERB:FORM']"
3676,"Pean ütlema, et niisugune ettepanek tehti ainult kahele inimesele, sest Tartusse pidid minema kõige tublimad üliõpilased.","Pean ütlema, et niisugune ettepanek tehti ainult kahele inimesele, sest Tartus pidid minnema kõige tublimmad üliõppilased.","['R:NOM:FORM', 'R:SPELL', 'R:SPELL', 'R:SPELL']"
5874,Kaubamajades ja klubides kingitakse lilli.,Kaubamajades ja klubis kingib lilled.,"['R:NOM:FORM', 'R:VERB:FORM', 'R:NOM:FORM', 'PROBLEM']"
6429,On olemas ka muinasjuttudele omane vastuhakk: hea ja kurja võitlus.,On olemas ka muinasjuttudele omane vastuhakk hea ja kuri võitlus.,"['M:PUNCT', 'R:NOM:FORM']"
2681,Ta õpib kiiresti.,Ta õppib kiirusti.,"['R:SPELL', 'R:SPELL']"
7027,Nad vestlesid uuest seiklusfilmist.,Nad rääkis uuest seiklusfilmist.,['R:LEX:VERB:FORM']
337,"Suurt huvi pakkus viimasel nädalal mulle Juri Lotmani raamat „Filmisemiootika ”, mille esimene trükk on mulle üllatusena ilmunud aastal 1973.","Suurt huvi pakkus viimasel nädal reede mulle Juri Lotmani raamat „Filmisemiootika”, mille esimene trükk on mulle üllatuseks ilmunud aasta 1973.","['R:NOM:FORM', 'U:LEX:HALL', 'R:NOM:FORM:O', 'R:NOM:FORM']"
1812,"Ülikool on mõtlevatele, agaratele inimestele, kes tahavad ennast arendada. Selle kaudu saab ühiskond haritud inimesi ning teadlasi.","Ülikool on mõeldud mõtlevad, agarad inimestele kes tahab ennast arendada. Selle kaudu saab ühiskond haritud inimeste ning teadlaste.","['U:LEX:HALL', 'R:NOM:FORM', 'R:NOM:FORM', 'M:PUNCT', 'R:VERB:FORM', 'R:VERB:FORM', 'R:VERB:FORM']"
3186,"Ei ole saladus, et venelased elavad oma elu, eestlastest eraldi.","Ei ole salajus, et venelased elavad oma elu, eestlaste eraldi.","['R:SPELL', 'R:NOM:FORM']"
2182,Hengels mõjutas hästi palju Marxi (arvamusi).,Hengels mõjutas hästi paljud Marxi arvamused.,"['R:NOM:FORM', 'M:PUNCT:O', 'R:NOM:FORM', 'M:PUNCT:O']"
2368,"Ühesõnaga, igal inimesel on erinev ettekujutus heast elust.","Üksõnaga, igal inimestel on erineva ettekujutust heas elus.","['R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
2810,"On olemas ka huvitavaid õpetavaid saateid lastele, minu meelest on need väga tähtsad – lapsed ei jõua meie elu kiires tempos lugeda, reisida, isegi mitte loomaaias käia!","On olemas ka huvitavad õpetavad saated lastele, minu arust on need väga tähtis – lapsed ei jõuavad meie elu kiire tempoga lugeda, reisimine, isegi mitte loomaaeda käia!","['R:NOM:FORM:O', 'R:NOM:FORM:O', 'R:NOM:FORM:O', 'R:LEX:SYN', 'R:NOM:FORM', 'R:VERB:FORM', 'R:NOM:FORM:O', 'R:NOM:FORM:O', 'R:VERB:FORM', 'R:NOM:FORM']"
4474,"Iga õpetaja aga teab, et ilma selle plaanita ei saa me töötada.","Iga õpetaja aga teab, et ilma see plaanita ei saame tööd teha.","['R:NOM:FORM', 'R:WS', 'PROBLEM']"
4989,"Kooliharidus oli algusest peale kättesaadav ainult poistele, tüdrukud aga pidid koduõpetusega rahulduma.","Kooliharidus oli alustusest peale kättesaadav ainult poiste jaoks, tüdrukud aga pidid koduõppemisega rahulduma.","['R:LEX', 'U:LEX', 'R:LEX:SPELL']"
8620,"Soomel ja Eestil on palju ühist. Üksteist tuleks võtta sellisena, nagu saatus ja ajalugu on meid vorminud ning arvestada tõsiasja, et ega me teineteisest pääse.","Soomel ja Eestil on palju ühised asju. Üksteiselt tuleb võtta sellisena, nagu saatus ja ajalugu on vorminud ja arvestada tõsisiasi et ega me ei pääse teineteisest.","['R:NOM:FORM', 'U:LEX:O', 'R:NOM:FORM:HALL', 'R:VERB:FORM:O', 'U:LEX:HALL', 'R:NOM:FORM', 'M:PUNCT', 'U:LEX:O', 'R:WO:O']"
8791,"Soomes tekib igal aastal umbes 1,3 miljonit tonni mitmesuguseid olmejäätmeid, millesttaaskasutatakse umbes 310 000 tonni (25%).","Soome tekib igal aasta umbes 1,3 miljoni tonne mitmesuguseid olmejäätmete, millest taaskasutatakse umbes 310 000 tonnid (25 protsenti).","['R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:WS:INACC', 'R:NOM:FORM', 'R:LEX:O']"
1118,"Esimesse rühma kuuluvad need inimesed, kes eelistavad veeta suve oma suvilas või aias.","Esimesse gruppi kuuluvad need inimesi, kes eelistavad veeda suvi oma suvila või aed.","['R:LEX:SYN', 'R:NOM:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
7170,"Arvan, et kõige parem on leida tasakaal ja mitte saada teleri orjaks.","Arvab, et kõige parem oleks leidma tasakaalu ja mitte saada teleka orjaks.","['R:VERB:FORM:HALL', 'R:VERB:FORM', 'R:NOM:FORM:O', 'R:LEX']"
6762,"Igale ajalehele on iseloomulik oma stiil ja väljendusviis, näiteks terviseajalehes oleks veider kohata poliitilisi väljendeid või liiga teaduslikke termineid, kuna see ajaleht on mõeldud ikkagi laiale rahvamassile.","Iga ajaleht on iseloomulik oma stiil ja väljendusviis, näiteks tervishoiu ajalehes oleks veider kohtama poliitilised väljendid või liiga teaduslikud terminid, kuna see leht on mõeldud ikkagi lai rahvamass.","['R:NOM:FORM', 'R:NOM:FORM', 'R:WS', 'R:LEX', 'R:VERB:FORM', 'R:VERB:FORM', 'R:VERB:FORM', 'R:VERB:FORM', 'R:VERB:FORM', 'R:LEX:SYN', 'R:NOM:FORM', 'R:NOM:FORM']"
4783,"Viimane on aga tähtis tegur soodsa koolikeskkonna loomiseks, kuna õpetajate ja õpilaste heaolutunne ja omavahelised suhted soodustavad laste head õppimist.","Viimane on kuid tähtis tegur soodsat koolikeskkonnad loomiseks, kuna õpetajad ja õpilased heaolu tunne ja omavaheline suhtes soodustavad laste headid õppimised.","['R:LEX', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:WS', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:NOM:FORM']"
526,Aga keelesüsteemi analüüsil seda ei vaadelda.,Aga keelesüsteemi analüüsis seda ei vaadeldakse.,"['R:NOM:FORM:O', 'R:VERB:FORM']"
4272,"Ja see tähendab seda, et inimesed jäävad ilma tööta.","Ja see tähendab see, et inimesed jäävad tööta ilma.","['R:NOM:FORM', 'R:WO']"
5697,"Ma käisin eile tuttavatel tüdrukutel külas ja olin vapustatud, kui nad kuulasid kasseti peale lindistatud dialooge ja muusikat sellest filmist.","Ma käisin eile külas tuttavatel tüdrukute juures ja olin vapustatud, kui nad kuulavad kasett peale lindistatud dialooge ja muusika sellest filmist.","['R:WO', 'R:NOM:FORM', 'U:LEX', 'R:VERB:FORM', 'R:NOM:FORM:SPELL', 'R:NOM:FORM']"
8501,Miks nad seda teevad?,Miksid nad seda teema?,"['R:SPELL', 'R:VERB:FORM:SPELL']"
7343,"Kuigi novellis on kirjeldatud üht ebameeldivat juhtumit, mis tegelikult oligi aktiivse ajalooõppimise põhjuseks, ei muuda see asja.","Kuigi novellis on kirjeldatud üht ebameeldiv juhtum, mis tegelt oli aktiivse ajalooõppimise põhjus, ei muuda see mitte midagi.","['R:NOM:FORM', 'R:NOM:FORM', 'R:LEX', 'R:VERB:FORM:O', 'R:NOM:FORM:O', 'U:LEX:HALL', 'R:LEX:SYN']"
3716,"Kui varem ei mõelnud ma kunagi teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen õppinud ka ridade vahelt lugema.","Kui varasemast ei mõelnud ma kunagi teose ajaloole või kirjaniku isiksusele, siis nüüdseks olen ma õppinud ka retade vahelt lugema.","['R:LEX:NOM:FORM', 'R:SPELL']"
1592,"Viljandimaa on üks Eesti kolmest sisemaakonnast, millel ei ole väljapääsu suurtele välisveekogudele.","Viljandimaa on üks kolmest Eesti sisemaakondast, mille ei ole väljapääsu suurtele välismaa veekogudele.","['R:WO:O', 'R:SPELL', 'R:NOM:FORM', 'R:WS', 'R:LEX', 'PROBLEM']"
6855,Inimeste arv ning majanduskasv on põhjustanud liigse tarbimise ja tootmise. See omakorda on kaasa toonud looduse reostamise.,Inimste arvu ning majanduskasvu on põhjustada liiga palju tarbimist ja toodangut. See on omakorda on toodud kaasa looduses reostamist.,"['R:NOM:FORM', 'R:NOM:FORM', 'R:VERB:FORM', 'R:LEX:SYN', 'R:LEX:O', 'R:LEX:NOM:FORM', 'U:LEX', 'R:VERB:FORM', 'R:WO:O', 'R:NOM:FORM', 'R:NOM:FORM:O']"
2934,"Koer on õnnelik, kui ta on söönud kõhu täis, ei külmeta ja peremees on temaga rahul.","Koera on õnnelik, kui ta on söönud kõhtu täiesti, ei külmeta ja peremees on temaga rahulik.","['R:NOM:FORM', 'R:NOM:FORM', 'R:LEX', 'R:LEX:HALL']"
1034,"Tähendab, et nimelt siin saame me kõiki vajalikke teadmisi selleks, et saada pärast õpetajaks.","Tähendus, et nimet siin me saadame kõiki vaja teadmisi selleks, et saama pärast õpetajas.","['R:SPELL', 'R:WO:O', 'R:LEX', 'R:LEX', 'R:VERB:FORM', 'R:NOM:FORM', 'PROBLEM']"
5842,"Järgmine on see, et teadmised, mida oled ülikoolis saanud, on puhtalt teoreetilised.","Järgmine on see, et teadmised, mida ole saanud ülikoolis, on puhtalt teoorilised.","['R:VERB:FORM', 'R:WO', 'R:SPELL']"
7803,"Ta koges Moskvas enda naabruses elavate lätlaste intelligentsust ja pakkus nendele võimalust tegutsedaläti kultuurivallas, koguda folkloorimaterjale ja hoolitseda läti keele eest.","Ta koges Moskvas elavate lätlaste naabruses intelligentsust ja pakkus neid võimalust tegutsema lätis kultuurivallas, kogumaks folkloori materjaale ja hoolitsemiseks läti keele eest.","['M:LEX:HALL', 'R:WO:UNREC', 'R:NOM:FORM', 'R:VERB:FORM', 'R:WS:INACC', 'R:NOM:FORM:HALL', 'R:NOM:FORM:HALL', 'R:WS', 'R:SPELL', 'R:NOM:FORM:HALL', 'PROBLEM']"
5941,"Siis kui külalisi ja pidutsejaid ei ole, on vist kõige parem aeg, et remonti teha, uusi hooneid ehitada ja teha muid töid, mida on raske ja ebamugav teha, kui sinu ümber on palju rahvast.","Siis kui külalised ja pidutsejaid ei ole, on vist kõige parema aja, et remondi teha, uus hooneid ehitada ja teha muid töid, mida on raske ja ebamugavad teha, kui sinu ümbrus on palju rahvaste.","['R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM', 'R:LEX', 'R:NOM:FORM']"
7956,"Näiteks need, kes alles keelt õpivad, vaatavad reklaami ja pärast räägivad nii nagu reklaamis.","Näiteks need, kes alles keeles õpivad, vaatavad reklaami ja pärast räägivad nii kuidas reklaamis.","['R:NOM:FORM', 'R:LEX:SYN']"
884,Pärast ülikooli lõpetamist pakuti talle töökohta ja ta töötab siiamaani oma erialal.,Peale ülikooli lõpetamist oli pakutud temale töökoht ja tema töötab veel siiani omal erialal.,"['R:VERB:FORM', 'R:LEX:SYN', 'R:VERB:FORM', 'R:LEX:SYN', 'R:LEX:SYN', 'R:VERB:FORM', 'R:NOM:FORM:O', 'PROBLEM']"
6278,Esimeses tunnis oli väga huvitav ja lihtne olla.,Esimene tunnis oli väga huvitav ja lihte olla.,"['R:NOM:FORM', 'R:SPELL']"
1277,"Inimestel on suurepärane võimalus proovida teisi toite, vaadata eksootilisi taimi, teise rahva kultuuri, saada teada palju huvitavat ja põnevat.","Inimeste on suurepärast võimalus proovida teist toiti, vaatama eksootilise taimed, teiste rahvaste kultuur, saama teadas palju huvitav ja põnevad.","['R:NOM:FORM', 'R:NOM:FORM:HALL', 'R:SPELL', 'R:VERB:FORM', 'R:NOM:FORM', 'R:NOM:FORM', 'R:NOM:FORM:HALL', 'R:NOM:FORM:HALL', 'R:VERB:FORM', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM']"
605,"Moskvas ma sõitsin kooli peaaegu tunni, ülikooli sõidaks ma vähemalt tunni.","Moskvas ma sõitsin kooli peaaegu tunni, ülikooli sõidaks ma vähemalt tunni.",['NOOP']
5151,"Valimistel võidab see, kes saab rohkem kodanike hääli.","Valimistel võidab see, kes saavad rohkem kodanik hääled.","['R:VERB:FORM', 'R:NOM:FORM', 'R:NOM:FORM']"
5432,"Igaüks teab, et maal on raske elada, sest maainimestel ei ole kõiki tingimusi nagu linnaelanikel.","Iga inimene teab, et maal on raske elama, sest maainimestel ei ole kõikides tingimusi nagu linnas elanikud.","['R:LEX:SYN', 'R:VERB:FORM', 'R:NOM:FORM', 'R:WS:NOM:FORM']"
3651,"Praegu, vaatamata õpingutele ülikoolis, ma töötan.","Praegu, vaadates õpinguid ülikoolis, ma töötab.","['R:VERB:FORM:UNREC', 'R:NOM:FORM', 'R:VERB:FORM', 'PROBLEM']"
