Index,Correct,Errors,Tags
705,"Mul on üks tuttav, kes mind kohates tahab mulle kohe kõigest jutustada ja ei märka, et mina üldse vaikin.","Mul on ühe tutav, kes mind kohates tahab mulle kohe kõigesti juttustada ja ei märga, et mina üldse vaikima.","['R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:VERB:FORM']"
4041,"Minu meelest mõjutab reklaam meie keelt väga tugevasti, sest reklaamis kasutatakse sageli vale keelt, isegi kõnekeeles inimesed ei räägi nii.","Minu meelest reklaam mõjutab meie keele väga tugevaste, sest reklaamides tihti kasutatutakse vale keele, isegi kõnekeeles inimene ei rägivad niimoodi.","['R:WO', 'R:NOM:FOR', 'R:SPELL', 'R:VERB:FORM:O', 'R:WO', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:LEX:SYN']"
6783,"Mõnikord juhtub nii, et inimesed lihtsalt tegutsevad ega ei mõtle tagajärgedest ja need saavadolla nii head kui ka halvad.","Mõnikorda juhtub siis, kui inimene lihtsalt toimivad ja ei mõtelge tagajärgede üle ja nemad saab olla niid hea kui ka paha.","['R:SPELL', 'R:LEX:HALL', 'R:LEX:HALL', 'R:NOM:FORM', 'R:LEX:VERB:FORM', 'R:LEX:SYN', 'R:LEX', 'R:VERB:FORM', 'R:NOM:FORM', 'U:LEX', 'R:LEX', 'R:WS:INACC', 'R:SPELL', 'R:LEX:NOM:FORM', 'PROBLEM']"
3275,"Kui me sööme palju juurvilju, siis meil on korras vererõhk, saame ka palju vitamiine ja muidugi meie magu hakkab töötama paremini.","Kui meie sööma palju juurvijad, siis meie onkorrass vererõhk, saama ka palju vitamiinid ja muidugi meie kõht hakab töötab paremin.","['R:LEX:O', 'R:VERB:FORM', 'R:NOM:FORM', 'R:WS', 'R:NOM:FORM', 'R:VERB:FORM', 'R:NOM:FORM', 'R:LEX', 'R:VERB:FORM', 'R:SPELL']"
2395,Eestist küüditati üle kahekümne tuhande inimese.,Estist küuditati ülje kahekümmendi tahunde inimeste.,"['R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:NOM:FORM']"
1853,"Kes võitles raha pärast ja elas vaimuvaesuses, kes elas äärmiselt vaeselt ja oli õnnelik.","Kes võitlus raha jaoks ja elanud vaim vaesus, kes elas äärmiselt vaesselt ja olid õnnelik.","['R:LEX', 'R:LEX:SYN', 'R:VERB:FORM', 'R:WS', 'R:NOM:FORM', 'R:NOM:FORM', 'R:SPELL', 'R:VERB:FORM']"
2468,See oli väga huvitav.,Se oli vaäga huvitav.,"['R:SPELL', 'R:SPELL']"
6702,"See ei tähenda, et kõrgharidusega inimesel ei ole vaja rohkem midagi juurde õppida.","Se ei tähindab, et kõrgharitud inimene ei ole vajadus rohkem midagid juurde õppimine.","['R:SPELL', 'R:SPELL', 'R:LEX:SYN', 'R:NOM:FORM', 'R:LEX', 'R:SPELL', 'R:VERB:FORM']"
3676,"Pean ütlema, et niisugune ettepanek tehti ainult kahele inimesele, sest Tartusse pidid minema kõige tublimad üliõpilased.","Pean ütleb, et niinugune ettepankki tehtudi ainuld kahele inimene, sest Tartu pidid minevad kõik tublima üliõpilased.","['R:VERB:FORM', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:SPELL', 'R:NOM:FORM', 'R:NOM:FORM:O', 'R:VERB:FORM:SPELL', 'R:NOM:FORM', 'R:SPELL']"
5874,Kaubamajades ja klubides kingitakse lilli.,Kaubamajades ja klupidis kinkeetakse lilled.,"['R:SPELL', 'R:SPELL', 'R:NOM:FORM']"
